7.779888000000000000e+08,-1.334567806764765382e+08,6.523395554593688250e+07,2.827911325179253146e+07
7.779024000000000000e+08,-1.322688783466988802e+08,6.729894183621138334e+07,2.917415126751409844e+07
7.778160000000000000e+08,-1.310433382654668689e+08,6.934453876284714043e+07,3.006077352448391914e+07
7.777296000000000000e+08,-1.297805652044028342e+08,7.137022761242094636e+07,3.093876171146992221e+07
7.776432000000000000e+08,-1.284809554682666361e+08,7.337550317232485116e+07,3.180790394610875100e+07
7.775568000000000000e+08,-1.271448941755060852e+08,7.535986813742767274e+07,3.266799167407349497e+07
7.774704000000000000e+08,-1.257727555432175994e+08,7.732282670993372798e+07,3.351881616784261167e+07
7.773840000000000000e+08,-1.243649063563706428e+08,7.926387891931697726e+07,3.436016546020855010e+07
7.772976000000000000e+08,-1.229217116679641306e+08,8.118251700520698726e+07,3.519182243263944238e+07
7.772112000000000000e+08,-1.214435411109429747e+08,8.307822439096881449e+07,3.601356432543542236e+07
7.771248000000000000e+08,-1.199307743442229927e+08,8.495047685512971878e+07,3.682516343635203689e+07
7.770384000000000000e+08,-1.183838048501388431e+08,8.679874498710250854e+07,3.762638849931867421e+07
7.769520000000000000e+08,-1.168030420386600494e+08,8.862249700834110379e+07,3.841700624147044122e+07
7.768656000000000000e+08,-1.151889120632131547e+08,9.042120134207479656e+07,3.919678278720004857e+07
7.767792000000000000e+08,-1.135418578781103343e+08,9.219432866608180106e+07,3.996548477113848180e+07
7.766928000000000000e+08,-1.118623389910214692e+08,9.394135344140419364e+07,4.072288016192112118e+07
7.766064000000000000e+08,-1.101508312143576741e+08,9.566175505073125660e+07,4.146873887344217300e+07
7.765200000000000000e+08,-1.084078265706351697e+08,9.735501873323571682e+07,4.220283326726514101e+07
7.764336000000000000e+08,-1.066338333838991374e+08,9.902063650326292217e+07,4.292493864853186160e+07
7.763472000000000000e+08,-1.048293764937113822e+08,1.006581082105013728e+08,4.363483384016043693e+07
7.762608000000000000e+08,-1.029949974578960091e+08,1.022669428484520018e+08,4.433230189143946767e+07
7.761744000000000000e+08,-1.011312545679801404e+08,1.038466601506234854e+08,4.501713093981006742e+07
7.760880000000000000e+08,-9.923872249393320084e+07,1.053967924373771697e+08,4.568911520286992192e+07
7.760016000000000000e+08,-9.731799140639673173e+07,1.069168866048443764e+08,4.634805603917998075e+07
7.759152000000000000e+08,-9.536966548792444170e+07,1.084065060981859118e+08,4.699376299065156281e+07
7.758288000000000000e+08,-9.339436081917281449e+07,1.098652326958814114e+08,4.762605471193601191e+07
7.757424000000000000e+08,-9.139270268548525870e+07,1.112926679451505691e+08,4.824475970047251135e+07
7.756560000000000000e+08,-8.936532237892957032e+07,1.126884341093602777e+08,4.884971675267584622e+07
7.755696000000000000e+08,-8.731285358145710826e+07,1.140521744888362885e+08,4.944077507237422466e+07
7.754832000000000000e+08,-8.523592844513316453e+07,1.153835529442107230e+08,5.001779394073452801e+07
7.753968000000000000e+08,-8.313517358403961360e+07,1.166822524090921581e+08,5.058064183564399928e+07
7.753104000000000000e+08,-8.101120638061326742e+07,1.179479721918602586e+08,5.112919489866368473e+07
7.752240000000000000e+08,-7.886463223421066999e+07,1.191804240195990354e+08,5.166333473442591727e+07
7.751376000000000000e+08,-7.669604349493487179e+07,1.203793271099626422e+08,5.218294570975276828e+07
7.750512000000000000e+08,-7.450602065046864748e+07,1.215444029814578146e+08,5.268791214739947766e+07
7.749648000000000000e+08,-7.229513580538134277e+07,1.226753710011511892e+08,5.317811595743011683e+07
7.748784000000000000e+08,-7.006395779883253574e+07,1.237719455864361525e+08,5.365343519343085587e+07
7.747920000000000000e+08,-6.781305781634733081e+07,1.248338354942054898e+08,5.411374375063456595e+07
7.747056000000000000e+08,-6.554301433788499236e+07,1.258607449902563244e+08,5.455891207514990866e+07
7.746192000000000000e+08,-6.325441668744719028e+07,1.268523762285795510e+08,5.498880850878956914e+07
7.745328000000000000e+08,-6.094786702180627733e+07,1.278084320574766248e+08,5.540330084187142551e+07
7.744464000000000000e+08,-5.862398103392928839e+07,1.287286186454634666e+08,5.580225774881832302e+07
7.743600000000000000e+08,-5.628338783805595338e+07,1.296126476085191518e+08,5.618554994104048610e+07
7.742736000000000000e+08,-5.392672949229805917e+07,1.304602375766212493e+08,5.655305101055227220e+07
7.741872000000000000e+08,-5.155466050017362833e+07,1.312711153035349399e+08,5.690463802605430037e+07
7.741008000000000000e+08,-4.916784749260457605e+07,1.320450165053877831e+08,5.724019198521792144e+07
7.740144000000000000e+08,-4.676696916252393275e+07,1.327816866385102123e+08,5.755959823830342293e+07
7.739280000000000000e+08,-4.435271641137100011e+07,1.334808818175317943e+08,5.786274699115347862e+07
7.738416000000000000e+08,-4.192579256624189019e+07,1.341423700383291095e+08,5.814953397406429797e+07
7.737552000000000000e+08,-3.948691343980541825e+07,1.347659328031262755e+08,5.841986132495239377e+07
7.736688000000000000e+08,-3.703680694790045917e+07,1.353513671413820088e+08,5.867363867796572298e+07
7.735824000000000000e+08,-3.457621199998786300e+07,1.358984878864125907e+08,5.891078437622850388e+07
7.734960000000000000e+08,-3.210587646118943393e+07,1.364071299323520362e+08,5.913122665562820435e+07
7.734096000000000000e+08,-2.962655415186874568e+07,1.368771501064047813e+08,5.933490460113314539e+07
7.733232000000000000e+08,-2.713900106022368371e+07,1.373084282916893065e+08,5.952176868129380047e+07
7.732368000000000000e+08,-2.464397112299652770e+07,1.377008675363640487e+08,5.969178072443256527e+07
7.731504000000000000e+08,-2.214221201632602140e+07,1.380543930467777848e+08,5.984491328957410902e+07
7.730640000000000000e+08,-1.963446138092827424e+07,1.383689501204258502e+08,5.998114847061143070e+07
7.729776000000000000e+08,-1.712144382738129422e+07,1.386445011803984344e+08,6.010047622827822715e+07
7.728912000000000000e+08,-1.460386899020852894e+07,1.388810221277687848e+08,6.020289237288325280e+07
7.728048000000000000e+08,-1.208243085108548962e+07,1.390784982739781141e+08,6.028839634466176480e+07
7.727184000000000000e+08,-9.557808500325750560e+06,1.392369201922369599e+08,6.035698897928953171e+07
7.726320000000000000e+08,-7.030668386054122820e+06,1.393562799284589887e+08,6.040867049858816713e+07
7.725456000000000000e+08,-4.501667874110619538e+06,1.394365680711086094e+08,6.044343899363827705e+07
7.724592000000000000e+08,-1.971459655077958480e+06,1.394777721083208323e+08,6.046128962313896418e+07
7.723728000000000000e+08,5.593036849042942049e+05,1.394798762669745684e+08,6.046221461876630038e+07
7.722864000000000000e+08,3.089965638123861514e+06,1.394428627014161944e+08,6.044620401162635535e+07
7.722000000000000000e+08,5.619862803806130774e+06,1.393667136176666915e+08,6.041324684522575140e+07
7.721136000000000000e+08,8.148323151542581618e+06,1.392514137966244221e+08,6.036333258075836301e+07
7.720272000000000000e+08,1.067466538687287085e+07,1.390969530374017954e+08,6.029645243801003695e+07
7.719408000000000000e+08,1.319819909376266226e+07,1.389033282139167786e+08,6.021260051219691336e+07
7.718544000000000000e+08,1.571822527794853039e+07,1.386705448338561952e+08,6.011177461421602964e+07
7.717680000000000000e+08,1.823403698686463386e+07,1.383986181469075978e+08,5.999397686619250476e+07
7.716816000000000000e+08,2.074491978274656832e+07,1.380875739492685497e+08,5.985921413637290150e+07
7.715952000000000000e+08,2.325015195892117172e+07,1.377374492821748853e+08,5.970749842254763842e+07
7.715088000000000000e+08,2.574900450239178911e+07,1.373482932383840978e+08,5.953884729955011606e+07
7.714224000000000000e+08,2.824074092093217745e+07,1.369201680783941448e+08,5.935328453726031631e+07
7.713360000000000000e+08,3.072461717254348099e+07,1.364531508094965219e+08,5.915084096646179259e+07
7.712496000000000000e+08,3.319988204574066028e+07,1.359473352768212557e+08,5.893155561105413735e+07
7.711632000000000000e+08,3.566577839889885485e+07,1.354028346424401999e+08,5.869547700997549295e+07
7.710768000000000000e+08,3.812154560985636711e+07,1.348197839036270082e+08,5.844266453164923936e+07
7.709904000000000000e+08,4.056642335828517377e+07,1.341983418965632915e+08,5.817318937813746929e+07
7.709040000000000000e+08,4.299965648120898008e+07,1.335386921637564152e+08,5.788713494821491092e+07
7.708176000000000000e+08,4.542050023895430565e+07,1.328410422264437824e+08,5.758459632625540346e+07
7.707312000000000000e+08,4.782822510472517461e+07,1.321056211780549288e+08,5.726567887208194286e+07
7.706448000000000000e+08,5.022212027805013210e+07,1.313326759438749105e+08,5.693049611740093678e+07
7.705584000000000000e+08,5.260149547385939956e+07,1.305224668353835642e+08,5.657916731985209137e+07
7.704720000000000000e+08,5.496568096152634174e+07,1.296752630647473335e+08,5.621181503605093062e+07
7.703856000000000000e+08,5.731402613083032519e+07,1.287913387291071117e+08,5.582856298365882784e+07
7.702992000000000000e+08,5.964589697657681257e+07,1.278709695615354478e+08,5.542953434463914484e+07
7.702128000000000000e+08,6.196067287656196207e+07,1.269144305842022896e+08,5.501485057482884079e+07
7.701264000000000000e+08,6.425774298675017804e+07,1.259219947158167809e+08,5.458463074079781026e+07
7.700400000000000000e+08,6.653650255500586331e+07,1.248939323422272205e+08,5.413899138190492988e+07
7.699536000000000000e+08,6.879634945967829227e+07,1.238305118055745661e+08,5.367804686615036428e+07
7.698672000000000000e+08,7.103668126953925192e+07,1.227320006823582500e+08,5.320191016240531206e+07
7.697808000000000000e+08,7.325689305634914339e+07,1.215986676242984682e+08,5.271069390077339858e+07
7.696944000000000000e+08,7.545637606539502740e+07,1.204307844706024826e+08,5.220451156044337153e+07
7.696080000000000000e+08,7.763451719682411849e+07,1.192286283391991258e+08,5.168347862750884891e+07
7.695216000000000000e+08,7.979069912120202184e+07,1.179924834700706303e+08,5.114771360392715037e+07
7.694352000000000000e+08,8.192430078194057941e+07,1.167226427003657222e+08,5.059733880830716342e+07
7.693488000000000000e+08,8.403469803227749467e+07,1.154194085639969856e+08,5.003248097064673901e+07
7.692624000000000000e+08,8.612126420069766045e+07,1.140830941027233601e+08,4.945327167317342013e+07
7.691760000000000000e+08,8.818337045571437478e+07,1.127140235418317020e+08,4.885984772342208028e+07
7.690896000000000000e+08,9.022038593571634591e+07,1.113125330225548148e+08,4.825235156450150907e+07
7.690032000000000000e+08,9.223167772038829327e+07,1.098789715964207649e+08,4.763093183177521825e+07
7.689168000000000000e+08,9.421661085036417842e+07,1.084137026649192274e+08,4.699574414998271316e+07
7.688304000000000000e+08,9.617454874522450566e+07,1.069171059673841149e+08,4.634695221737902611e+07
7.687440000000000000e+08,9.810485448956407607e+07,1.053895800490329266e+08,4.568472912749614567e+07
7.686576000000000000e+08,1.000068934681603611e+08,1.038315448680531532e+08,4.500925873056186736e+07
7.685712000000000000e+08,1.018800376200948209e+08,1.022434438833691031e+08,4.432073666990185529e+07
7.684848000000000000e+08,1.037236710888352692e+08,1.006257447659063935e+08,4.361937063368845731e+07
7.683984000000000000e+08,1.055371963943194151e+08,9.897893800947636366e+07,4.290537945196715742e+07
7.683120000000000000e+08,1.073200397852764428e+08,9.730353327015107870e+07,4.217899098141103238e+07
7.682256000000000000e+08,1.090716545028465390e+08,9.560005402750857174e+07,4.144043913352723420e+07
7.681392000000000000e+08,1.107915213418215364e+08,9.386903171201258898e+07,4.068996068397064507e+07
7.680528000000000000e+08,1.124791467629211843e+08,9.211100047184474766e+07,3.992779249360425025e+07
7.679664000000000000e+08,1.141340594069934338e+08,9.032649332106617093e+07,3.915416952196680754e+07
7.678800000000000000e+08,1.157558059757233411e+08,8.851603984762756526e+07,3.836932370490853488e+07
7.677936000000000000e+08,1.173439471984619051e+08,8.668016526062621176e+07,3.757348355786953121e+07
7.677072000000000000e+08,1.188980542597178370e+08,8.481939041270847619e+07,3.676687429739842564e+07
7.676208000000000000e+08,1.204177058015179187e+08,8.293423247242106497e+07,3.594971830143266171e+07
7.675344000000000000e+08,1.219024854916405976e+08,8.102520602504353225e+07,3.512223578835836798e+07
7.674480000000000000e+08,1.233519801271729916e+08,7.909282446603880823e+07,3.428464564183838665e+07
7.673616000000000000e+08,1.247657782613440901e+08,7.713760158880522847e+07,3.343716632822339982e+07
7.672752000000000000e+08,1.261434693514266610e+08,7.516005326712335646e+07,3.258001685234867036e+07
7.671888000000000000e+08,1.274846434056118876e+08,7.316069911935174465e+07,3.171341769078433886e+07
7.671024000000000000e+08,1.287888910622689575e+08,7.114006404163819551e+07,3.083759164291960001e+07
7.670160000000000000e+08,1.300558039861482680e+08,6.909867952402116358e+07,2.995276455605427921e+07
7.669296000000000000e+08,1.312849754343599230e+08,6.703708471408464760e+07,2.905916590915773809e+07
7.668432000000000000e+08,1.324760008433529437e+08,6.495582725594289601e+07,2.815702927433289215e+07
7.667568000000000000e+08,1.336284783193821013e+08,6.285546399425773323e+07,2.724659270786713436e+07
7.666704000000000000e+08,1.347420089763078690e+08,6.073656168357792497e+07,2.632809914860700443e+07
7.665840000000000000e+08,1.358161971539305151e+08,5.859969787490341067e+07,2.540179691615594178e+07
7.664976000000000000e+08,1.368506506680648625e+08,5.644546215300226957e+07,2.446794039904532582e+07
7.664112000000000000e+08,1.378449813871030509e+08,5.427445784776640683e+07,2.352679099174946919e+07
7.663248000000000000e+08,1.387988065740356743e+08,5.208730420590290427e+07,2.257861826091182977e+07
7.662384000000000000e+08,1.397117515054270625e+08,4.988463875381958485e+07,2.162370118018819019e+07
7.661520000000000000e+08,1.405834537495493293e+08,4.766711922777424008e+07,2.066232908367653191e+07
7.660656000000000000e+08,1.414135690225753784e+08,4.543542413279385120e+07,1.969480182959832996e+07
7.659792000000000000e+08,1.422017777691805065e+08,4.319025099034239352e+07,1.872142868645561114e+07
7.658928000000000000e+08,1.429477908788234293e+08,4.093231188873810321e+07,1.774252577566035092e+07
7.658064000000000000e+08,1.436513528200483024e+08,3.866232695852161944e+07,1.675841245673493668e+07
7.657200000000000000e+08,1.443122412552159429e+08,3.638101729525041580e+07,1.576940750942060538e+07
7.656336000000000000e+08,1.449302634985529780e+08,3.408909902472414821e+07,1.477582602493452281e+07
7.655472000000000000e+08,1.455052511800099313e+08,3.178727956406325474e+07,1.377797754190867208e+07
7.654608000000000000e+08,1.460370546623810232e+08,2.947625618439156935e+07,1.277616544182320125e+07
7.653744000000000000e+08,1.465255382760720253e+08,2.715671630648567528e+07,1.177068726517134160e+07
7.652880000000000000e+08,1.469705767710728049e+08,2.482933876809788868e+07,1.076183552312811650e+07
7.652016000000000000e+08,1.473720529043194354e+08,2.249479545126792416e+07,9.749898674167810008e+06
7.651152000000000000e+08,1.477298558755816817e+08,2.015375291851854697e+07,8.735162082490231842e+06
7.650288000000000000e+08,1.480438803209816515e+08,1.780687392607993633e+07,7.717908894486640580e+06
7.649424000000000000e+08,1.483140256606379449e+08,1.545481880969920009e+07,6.698420836364042945e+06
7.648560000000000000e+08,1.485401956965979040e+08,1.309824678333331831e+07,5.676978957623949274e+06
7.647696000000000000e+08,1.487222984283976853e+08,1.073781718307342008e+07,4.653864338797613978e+06
7.646832000000000000e+08,1.488602460836445391e+08,8.374190659141968936e+06,3.629358764964284841e+06
7.645968000000000000e+08,1.489539553551518619e+08,6.008030292645085603e+06,2.603745352522518020e+06
